	word
2070	岳丈
2071	陪护
2072	孤寂
2073	精忍
2074	炮火
2075	想小吐槽
2076	韧性
2077	凹陷
2078	合到
2079	加热
2080	郭虹
2081	夫妻
2082	白枚
2083	刀糖
2084	太委屈
2085	成色
2086	红血球
2087	体型
2088	诈骗案
2089	响
2090	人里
2091	胡杨
2092	幽默诙谐
2093	爱说
2094	精病
2095	卵用
2096	多疑
2097	暴富
2098	对敌
2099	博雅
2100	合二为一
2101	痛打
2102	意外获得
2103	太清奇
2104	行醉
2105	无产
2106	一面镜子
2107	毕业
2108	戳
2109	加映
2110	要学
2111	艾伦
2112	记不太
2113	边缘性
2114	晚
2115	横行霸道
2116	张震演
2117	本剧
2118	男去
2119	风气
2120	跟风
2121	音乐史
2122	李骥
2123	共同努力
2124	对立统一
2125	寻思
2126	大酒店
2127	两对
2128	一肚子气
2129	孤僻
2130	持平
2131	共产国际
2132	步履
2133	风够
2134	积蓄
2135	亟待解决
2136	抽搐
2137	笨吉
2138	竟
2139	推诚
2140	男骗
2141	再点
2142	迪塞尔
2143	戰士
2144	鸭子
2145	孤独寂寞
2146	刁
2147	找个
2148	皇家
2149	倒贴
2150	性本善
2151	处置
2152	见仁见智
2153	哈特
2154	不太高
2155	美剧会
2156	呈现出
2157	心裡
2158	警匪片
2159	牵动人心
2160	传来
2161	无形
2162	慷慨解囊
2163	略懂
2164	谦谦而
2165	呸
2166	去一趟
2167	拳台
2168	锤哥
2169	泥土
2170	尽如人意
2171	多为
2172	再见面
2173	送终
2174	男港
2175	命案
2176	减法
2177	塔防
2178	斗嘴
2179	四分之三
2180	水下
2181	这一善
2182	撤
2183	这祝子
2184	黄雨
2185	發展
2186	检测
2187	赶到
2188	弄脏了
2189	急上
2190	杜夫龙格
2191	太有样
2192	同宗
2193	家乐福
2194	一望无际
2195	面部
2196	鄭秀文
2197	一排排
2198	一战
2199	无可取代
2200	立秋
2201	认同
2202	那辆
2203	阻击战
2204	咸可甜
2205	随口
2206	赛高
2207	我光
2208	满嘴
2209	首当其冲
2210	不二
2211	太尬
2212	一截
2213	塔中
2214	大招
2215	极富
2216	马虎
2217	警长
2218	值得一提
2219	大谱
2220	高亢
2221	舒展
2222	引起
2223	我觉
2224	国版
2225	毫无
2226	倾心
2227	人材
2228	藏区
2229	土壤
2230	标杆
2231	大姑
2232	泪漫威
2233	贵如
2234	督察
2235	老乡
2236	回老家
2237	来别
2238	餐具
2239	大决战
2240	骁勇善战
2241	十万年
2242	吉娃娃
2243	远哥
2244	密切相关
2245	最让人
2246	暴中
2247	几笔
2248	如出一辙
2249	鼓劲
2250	太爱能
2251	招摇撞骗
2252	小兵
2253	镇子
2254	特赞
2255	接电话
2256	差人意
2257	魔图
2258	科学依据
2259	特區
2260	闭目养神
2261	反面教材
2262	搞不定
2263	余音绕梁
2264	壮烈牺牲
2265	广电
2266	人生目标
2267	中小学校
2268	里里外外
2269	三姨
2270	合眼
2271	失落
2272	鬼神
2273	海盐
2274	爆发
2275	悠远
2276	虚无缥缈
2277	玩完
2278	没能
2279	戏讽
2280	老沙
2281	绣球
2282	飞凡
2283	众家
2284	忍饥挨饿
2285	月號
2286	批次
2287	心境
2288	看比
2289	魔女
2290	词语
2291	中华人民共和国
2292	预判
2293	行咯
2294	花花公子
2295	当写
2296	认真对待
2297	大餐
2298	谶裕
2299	凡后
2300	救人一命
2301	时装
2302	吹出来
2303	受命
2304	我用
2305	政治素质
2306	开店
2307	提起公诉
2308	女主太
2309	微博看
2310	张牙舞爪
2311	手摇
2312	丝都
2313	男女
2314	甄
2315	惊醒
2316	空军
2317	三宝
2318	乘
2319	招待
2320	草原
2321	门道
2322	回想
2323	切来切
2324	火山
2325	笑一笑
2326	尽显
2327	人文环境
2328	体面
2329	称
2330	斩
2331	木兰
2332	水太多
2333	月球
2334	新车
2335	一種
2336	奇妙
2337	延续下去
2338	天斗想
2339	紧张性
2340	共感
2341	劝君
2342	艾玛斯通
2343	蛮高
2344	倾慕
2345	哀嚎
2346	調
2347	八万
2348	影星
2349	杀气
2350	不忠
2351	混下去
2352	肚不咳
2353	渣片
2354	相通
2355	溯源
2356	热热闹闹
2357	落幕
2358	荒无人烟
2359	浓
2360	未解
2361	女警察
2362	無驚喜
2363	余罪
2364	执掌
2365	刚硬
2366	破音
2367	戛然而止
2368	咯快
2369	杨广
2370	嫉恶如仇
2371	冰释
2372	张爱玲
2373	稀释
2374	黄一琳演
2375	电动车
2376	郊外
2377	放羊
2378	大热天
2379	气得
2380	极易
2381	本科
2382	公尺
2383	逆路
2384	大赞大赞
2385	亾
2386	坤迅
2387	城影院
2388	搞好关系
2389	执念用
2390	化险为夷
2391	漫展
2392	不合理
2393	下错
2394	可触
2395	空战
2396	精简
2397	股腻
2398	健儿
2399	保险
2400	个点
2401	微不足道
2402	瑜帅
2403	极低
2404	热不开
2405	诸如此类
2406	抖下
2407	片以
2408	归家
2409	差生
2410	相国
2411	上劲
2412	灯
2413	追凶
2414	眼和凯瑞
2415	接下
2416	角落里
2417	蜗居
2418	覅
2419	只言片语
2420	罐装
2421	完成使命
2422	入桥
2423	魔物
2424	饭想
2425	特权
2426	人入
2427	没太整
2428	平铺
2429	之门
2430	更让人
2431	时钟
2432	予盾
2433	世态炎凉
2434	跨越国界
2435	刘老师
2436	带劲儿
2437	餐馆
2438	可家
2439	深陷
2440	从未有过
2441	退伍兵
2442	花白
2443	省票
2444	家乡人
2445	贩毒集团
2446	断层
2447	刁难
2448	祈福
2449	输给
2450	男主所受
2451	家具
2452	卖国求荣
2453	剧名
2454	单枪匹马
2455	類型
2456	凶
2457	时间推移
2458	关勇
2459	诅咒
2460	六界
2461	不淡定
2462	不连贯
2463	终其一生
2464	已经
2465	任务
2466	弘毅
2467	禁令
2468	赞叹不已
2469	枪炮
2470	烧毁
2471	从此以后
2472	方便使用
2473	星够
2474	鲜血
2475	错过去
2476	惨上
2477	灵犬
2478	医学
2479	做渣
2480	好传
2481	再美
2482	杰出
2483	規則
2484	养母
2485	中苏妈
2486	苏沐橙
2487	斗智斗勇
2488	成只
2489	王姑娘
2490	过成
2491	出神
2492	好大爱
2493	初涉
2494	陈晓将
2495	扭
2496	跪
2497	鹾
2498	冲俩
2499	经由
2500	冥冥之中
2501	索求
2502	傲
2503	明媚
2504	本山
2505	泼猴
2506	完出
2507	酸蕾
2508	比喻
2509	卡槽
2510	更值
2511	粉于
2512	些许
2513	爱情喜剧
2514	过户
2515	广东话
2516	葛朗台
2517	发给
2518	脸馬
2519	不伦
2520	剧在
2521	形式多样
2522	阿拉斯加
2523	越野
2524	看拉着
2525	晚节不保
2526	风拂过
2527	第七部
2528	纯路
2529	一招一式
2530	注意
2531	制恶
2532	一无所知
2533	险路
2534	浪真
2535	蒸饺
2536	千指
2537	咽
2538	羯
2539	精神病院
2540	残血
2541	高对比度
2542	再好不过
2543	挺扣
2544	那得
2545	以心
2546	恶狠狠
2547	乐乐
2548	盲母
2549	散
2550	赶鸭子
2551	一望无边
2552	团组织
2553	剥夺
2554	瘸
2555	屋围
2556	怪衣
2557	克鲁伊夫
2558	青春年少
2559	氧气
2560	嗦
2561	如果
2562	大清
2563	暖意
2564	咋整
2565	店主
2566	咯土命
2567	灌饼
2568	黑白屏
2569	玄武
2570	那幅
2571	怒火
2572	视膜
2573	后飞
2574	先于
2575	杂乱无序
2576	看六字
2577	突突
2578	风子
2579	太新
2580	病毒
2581	扶助
2582	先河
2583	高烧
2584	取得胜利
2585	淅淅沥沥
2586	泥坑
2587	这一
2588	安安稳稳
2589	胡乱
2590	强森去
2591	清拌
2592	芒果
2593	成就
2594	小带
2595	辣鸡辣
2596	从小到大
2597	撤远
2598	春节快乐
2599	万般无奈
2600	帮别人
2601	几颗
2602	外部环境
2603	寻孤来
2604	将晖
2605	若隐若现
2606	点破
2607	干纹
2608	源
2609	裁缝
2610	黑窝点
2611	滴
2612	木
2613	两条腿走
2614	竖立
2615	再养
2616	不换
2617	大熊猫
2618	眼里
2619	神情自若
2620	了尬
2621	与冈仁
2622	水都关
2623	特警
2624	你婆
2625	心点
2626	用伟光
2627	新戏
2628	韦斯
2629	白桦树
2630	章子怡
2631	逃不出
2632	单抗
2633	着颖宝
2634	李荣浩
2635	一半一半
2636	嘴皮子
2637	深似海
2638	含糖量
2639	无痛
2640	希演
2641	拉稀
2642	拍下来
2643	勤劳
2644	那樣
2645	泪
2646	长大
2647	昏厥
2648	停售
2649	清源
2650	共产党
2651	亚
2652	摊铺机
2653	挑一
2654	狗血
2655	交涉
2656	会会
2657	八旬
2658	无辜
2659	连姆尼森
2660	越整
2661	不期而遇
2662	难道说
2663	说走就走
2664	投诉
2665	死缠烂打
2666	肩负起
2667	婴孩
2668	羽生
2669	控制力
2670	团长
2671	唧唧
2672	不得已
2673	米龙
2674	爆场
2675	活在
2676	厉害
2677	線
2678	江一燕
2679	圆心
2680	片风
2681	名过其实
2682	紧
2683	枪决
2684	日文版
2685	高档
2686	行车
2687	成为
2688	把关
2689	灵超帅
2690	阴差
2691	冲女主
2692	德庆
2693	胡军
2694	乡民
2695	感動
2696	系度
2697	落下风
2698	执法者
2699	切光信
2700	幌
2701	抑郁
2702	三权分立
2703	俑
2704	签合同
2705	语合
2706	金属
2707	催人老
2708	特诊
2709	旷达
2710	所累
2711	四哥
2712	超棒易
2713	源自
2714	肘子
2715	火箭
2716	天下无双
2717	鬼影
2718	吃不开
2719	教养
2720	岩石
2721	无数个
2722	散化
2723	葛优
2724	未留
2725	订货
2726	洋人
2727	潜能
2728	炸死
2729	辅导班
2730	大钱
2731	小爱豆
2732	梗
2733	上床
2734	畅来
2735	大不大
2736	发表声明
2737	听不得
2738	名演员
2739	威胁
2740	房
2741	度拉满
2742	黄疸
2743	共鸣
2744	马克思
2745	河边
2746	字数
2747	颂德
2748	這部片
2749	激励
2750	以上
2751	堪为
2752	古城
2753	大词典
2754	提名
2755	福到
2756	呀呀
2757	殺
2758	颗心
2759	正值
2760	雪霜手
2761	厂花
2762	飞涨
2763	密码本
2764	主并
2765	学员
2766	同业
2767	疑心
2768	经典台词
2769	繁星
2770	远足
2771	收笔
2772	原守岛
2773	妈强
2774	寄居
2775	仿若
2776	度低
2777	部门
2778	破烂不堪
2779	双方
2780	没大
2781	冷寒
2782	没卡过
2783	夜的黑
2784	人理
2785	纠葛
2786	字差
2787	四叔
2788	甲哥
2789	瞬息万变
2790	大战
2791	点券
2792	奔走
2793	世面
2794	整盘
2795	可财
2796	相好
2797	西堤
2798	下部
2799	陕
2800	第三
2801	身体力行
2802	狼
2803	刷出
2804	爆炸式
2805	成功
2806	车臣
2807	罐
2808	起源
2809	会接
2810	胆小鬼
2811	赞愿
2812	责任心
2813	直得
2814	民族大义
2815	显露出
2816	曾经
2817	透明
2818	卡特
2819	没拿到
2820	不以
2821	剧透少
2822	长年
2823	秀美
2824	相似之处
2825	全部
2826	斗琴
2827	放不放
2828	成哭成
2829	要不是
2830	你长
2831	飞快
2832	撩
2833	金字塔
2834	太猛
2835	女星
2836	死人后
2837	哔
2838	吃力不讨好
2839	已
2840	意难平
2841	人若
2842	等候
2843	下雨天
2844	受教
2845	呻吟
2846	声声
2847	中枪
2848	患者
2849	觀
2850	非黑
2851	一壶
2852	互感
2853	調在
2854	觉着
2855	挣得
2856	大观园
2857	無遺
2858	好意思
2859	男同
2860	意識流
2861	柱
2862	羡慕
2863	随即
2864	龙卷风
2865	元气
2866	打雪仗
2867	王大陸放
2868	小孩儿
2869	长满
2870	转经筒
2871	睁开眼睛
2872	金牌
2873	技
2874	中国籍
2875	幸事
2876	见面
2877	民俗文化
2878	狮子头
2879	劇情
2880	徙
2881	核打击
2882	误入歧途
2883	茂业
2884	不出意外
2885	自露
2886	抗日
2887	卸任
2888	泄露
2889	杀机
2890	张图
2891	要么
2892	出味
2893	挺暖心
2894	拥
2895	时日无多
2896	私闯
2897	酸甜苦辣
2898	继往
2899	林心如
2900	虐起
2901	腌臜
2902	过期
2903	纵拥
2904	真笨
2905	太晕
2906	忠臣
2907	一落千丈
2908	之爱
2909	赵匡胤
2910	比范
2911	凝厉
2912	之秀
2913	我三刷
2914	扭转
2915	图特
2916	老太婆
2917	青色
2918	好时光
2919	检察官
2920	凝聚
2921	王胖子
2922	拓宽
2923	滚打
2924	子供
2925	满腔热血
2926	严打
2927	秋兰
2928	迎难而上
2929	狠
2930	陷入
2931	油炸物
2932	晒太阳
2933	雷德
2934	买票
2935	出版社
2936	发笑
2937	待机时间
2938	苟延残喘
2939	老谋深算
2940	炎炎夏日
2941	白皮书
2942	算高
2943	彻底
2944	哥才
2945	孤舰
2946	发光
2947	蒙骗
2948	费解
2949	真假
2950	一千年
2951	滚出
2952	篇
2953	不分场合
2954	徒手
2955	遗志
2956	材
2957	雌兽
2958	多次出
2959	广告
2960	伤疤
2961	一剂
2962	坚忍
2963	毒犯
2964	天朝
2965	魅语
2966	自得其乐
2967	打起精神
2968	有座
2969	只道
2970	夺回
2971	生死存亡
2972	吐个
2973	雨伞
2974	明明
2975	名称
2976	谏议
2977	孙越
2978	不改
2979	暴死
2980	线好
2981	萨满
2982	信笺
2983	为空
2984	摇滚乐
2985	妖力
2986	这两点
2987	瞒
2988	服人
2989	部部
2990	看法
2991	天宇
2992	排到
2993	圣城
2994	老家
2995	丁香
2996	网剧版
2997	李大钊
2998	小梅
2999	哈嘛
3000	激動
3001	推送
3002	引人深思
3003	收破烂
3004	爆出
3005	眼底
3006	居无定所
3007	搜狐
3008	备胎
3009	逼出来
3010	情字
3011	入学
3012	退去
3013	飞船
3014	重中之重
3015	感给
3016	很美看
3017	想当
3018	维持
3019	沉闷
3020	比例
3021	安之若素
3022	爆灯
3023	幼年
3024	逮捕
3025	看重
3026	小崽崽
3027	讲绘本
3028	陈建斌
3029	寻龙诀
3030	为龙
3031	情结
3032	鲨海
3033	轻过生
3034	画笔
3035	化妆品
3036	心魂
3037	后排
3038	安宁
3039	工序
3040	看进
3041	计算
3042	四十九
3043	亏吐
3044	维导
3045	防人之心
3046	越荡幻
3047	优秀
3048	音里
3049	之孙
3050	盟友
3051	海岛
3052	仙剑
3053	补评
3054	怎么
3055	之作分
3056	共进
3057	经济基础
3058	班多
3059	我带
3060	张家辉
3061	胃里
3062	皮助
3063	戏柳岩
3064	军事力量
3065	范冰冰
3066	未知数
3067	情景剧
3068	金边
3069	挎
3070	有马丽
3071	双双
3072	组织
3073	通过
3074	高绝
3075	鞑子
3076	穿行
3077	老伴
3078	科长
3079	无池
3080	时买
3081	后妈
3082	一枝花
3083	报案
3084	醫療
3085	这大长
3086	动摇
3087	落至
3088	飞鸟
3089	点笑点
3090	九千岁
3091	铁人三项
3092	評好評
3093	愤慨
3094	想要
3095	迷醉
3096	匪气
3097	限度
3098	危险
3099	我磊哥
3100	藏有
3101	变幻
3102	小段
3103	挖
3104	初春
3105	爆宝哥
3106	偷天换日
3107	美才
3108	古剑迷
3109	不断进步
3110	过敏
3111	适洽
3112	毁人
3113	卵样
3114	诸葛
3115	煽
3116	偏暗
3117	改编自
3118	未知
3119	考验
3120	跨
3121	友军
3122	归处
3123	不大好
3124	吖啶
3125	出笼
3126	锋字
3127	李老师
3128	锅碗瓢盆
3129	打个比方
3130	鱼则
3131	熟络
3132	前嫌
3133	有条理
3134	居大不易
3135	所得
3136	德尔
3137	愿中哈
3138	最低气温
3139	一刀
3140	创造力
3141	当家人
3142	我爱兔
3143	谋杀
3144	弥留之际
3145	忍辱负重
3146	出单
3147	亲子鉴定
3148	物燥
3149	完早
3150	体量
3151	那么回事
3152	山海经
3153	君所言
3154	影视界
3155	消灭
3156	关小
3157	卒
3158	一样样
3159	安琪
3160	隔绝
3161	林臻
3162	癌
3163	夜空
3164	老套路
3165	千变万化
3166	处爱
3167	收割
3168	尽浴
3169	一事无成
3170	工牌
3171	堤材
3172	便捷
3173	见微知著
3174	走低
3175	光棍节
3176	第几
3177	过高会
3178	不太大
3179	沉珂耀婷
3180	良
3181	超爱
3182	多面性
3183	我辉哥
3184	卡顿
3185	固技
3186	晕头转向
3187	不累
3188	大对
3189	直线型
3190	息息
3191	波澜壮阔
3192	曲是
3193	年过半百
3194	渣辉分
3195	轻
3196	八佰里
3197	胜利
3198	单身
3199	工具包
3200	黎小军
3201	头尾
3202	一剑
3203	耽美改
3204	刚买
3205	肉炖
3206	略逊一筹
3207	刚一
3208	刘备
3209	酒庄
3210	不留心
3211	言情
3212	工桑
3213	火鸡
3214	欧美
3215	单带
3216	拍大
3217	综合体
3218	聚精会神
3219	营
3220	片头
3221	蛮赞
3222	裔
3223	断壁残垣
3224	光鲜
3225	不试
3226	手下败将
3227	案例
3228	照看
3229	替芬
3230	关小洞
3231	着眼点
3232	水谷
3233	陪辰浩
3234	小兔兔
3235	爽爆
3236	尽责
3237	趟水
3238	钱币
3239	第一回
3240	念叨
3241	反观
3242	趟
3243	拿给
3244	韩寒式
3245	顶
3246	巩和江
3247	茶帅
3248	乐中
3249	求救
3250	而战
3251	难以描述
3252	十二点
3253	中趨
3254	结实
3255	怂人
3256	一网打尽
3257	偷窃
3258	这口
3259	改
3260	普遍
3261	哔赖赖
3262	清明节
3263	自大
3264	宝冢
3265	主宰
3266	早产儿
3267	不善言辞
3268	分子结构
3269	地不扎
3270	不可避免
3271	饿要
3272	等于
3273	伤脑筋
3274	充个
3275	山鸡
3276	看剧
3277	看得入
3278	捧上天
3279	祖演
3280	虽好
3281	疲于奔命
3282	雪林
3283	油画
3284	过气
3285	共助
3286	上蛮
3287	好几代
3288	爱与恨
3289	大笑不止
3290	阿巴斯
3291	很冲
3292	周总理
3293	不论如何
3294	掰头
3295	一大步
3296	品不出
3297	王自
3298	物理化学
3299	空旷
3300	前提条件
3301	兴趣爱好
3302	沉入
3303	生动有趣
3304	但肉
3305	没玩过
3306	讲好
3307	温室
3308	风尘
3309	心悸
3310	接受度
3311	有益
3312	其中
3313	贪财
3314	闵爱妃
3315	老槐树
3316	平遥
3317	半个
3318	女主露
3319	掐表
3320	忠信
3321	吓坏
3322	迎接
3323	锻炼身体
3324	各怀
3325	生效
3326	陈杂
3327	没准儿
3328	去留
3329	渡过
3330	叶哥
3331	第三篇
3332	拳拳
3333	说不清楚
3334	勖
3335	永世长存
3336	救治
3337	世锦赛
3338	胜有声
3339	这算
3340	速
3341	路程
3342	认命
3343	上周五
3344	薄膜
3345	熊大
3346	陷
3347	最艳俗
3348	暗淡无光
3349	爆推
3350	汽球
3351	投屏
3352	二战
3353	鸳鸯
3354	差点儿
3355	高明
3356	能长
3357	薄
3358	剧蛮
3359	无忧无虑
3360	善念活
3361	緣于
3362	不可不
3363	吸水
3364	贾乃亮
3365	丑男
3366	买到
3367	时间差
3368	特工
3369	太强憾
3370	字烂
3371	就学
3372	旷世奇
3373	肯德基
3374	斯
3375	合乎逻辑
3376	盐城
3377	游刃有余
3378	窃贼
3379	魔改
3380	蕃茄
3381	时会
3382	穿山越岭
3383	瘦成
3384	烂剧
3385	当事人
3386	九零
3387	特帅
3388	二人
3389	达尔文主义
3390	越近
3391	捏一把汗
3392	导入
3393	还痛
3394	太紧张
3395	兼
3396	脱光
3397	风度翩翩
3398	仙林
3399	日新月异
3400	可口
3401	战斗机
3402	金手指
3403	暖气
3404	哔哥
3405	不卖
3406	霸道
3407	有误
3408	急诊
3409	相差太大
3410	手裡
3411	吊尔朗
3412	威士忌
3413	太治郁
3414	敏感话题
3415	分太高
3416	转变
3417	融
3418	广告宣传
3419	杂音
3420	抛出
3421	陈晓
3422	基因
3423	低星
3424	方言
3425	予去
3426	镇长
3427	不吐骨头
3428	尤为
3429	可能性
3430	单词
3431	赤
3432	黄子华
3433	幾行
3434	坚固
3435	屠龙记
3436	八块
3437	相中
3438	服务态度
3439	檫
3440	与生俱来
3441	注解
3442	人皇
3443	哪喜
3444	潜移默化
3445	王晶下
3446	超时空
3447	手中
3448	来回
3449	客串
3450	伤害性
3451	白莱炸
3452	新晋
3453	大片
3454	闪耀
3455	假越
3456	枕头
3457	处暑
3458	切合
3459	酣畅淋漓
3460	火影
3461	百丽
3462	宜春市
3463	永不变心
3464	一举一动
3465	愈演愈烈
3466	有眼不识泰山
3467	走火入魔
3468	心窝子
3469	活得
3470	牛逼症
3471	重机枪
3472	清华北大
3473	从军
3474	后河
3475	阿杰
3476	配出
3477	陆超
3478	财源
3479	这段话
3480	另一方面
3481	开拍
3482	被叫
3483	牙医
3484	情理
3485	时代背景
3486	珠联璧合
3487	狼狈不堪
3488	边笑边
