	0
2083	嘴皮子
2084	定义
2085	兇手
2086	主妇
2087	文了
2088	橘猫
2089	行年
2090	兔兔
2091	美言
2092	君名
2093	温存
2094	封锁
2095	首要
2096	很拉垮
2097	封路
2098	大头
2099	美剧
2100	女一说
2101	导入
2102	暖
2103	漂浮
2104	害人
2105	票评
2106	松岗
2107	不当
2108	現代
2109	偷笑
2110	征兆
2111	闹脾气
2112	张一山来
2113	张秋生
2114	丧尽天良
2115	两米
2116	诉讼
2117	执照
2118	双机
2119	偷来
2120	差人意
2121	音苏到
2122	下错
2123	成片
2124	球技
2125	命运多舛
2126	忙
2127	只有
2128	对犬国
2129	摇
2130	发达国家
2131	三月份
2132	愈合
2133	多一点点
2134	扫帚
2135	妒忌
2136	悲允
2137	勇敢的人
2138	结伴
2139	俄国话
2140	翻天
2141	浑浑噩噩
2142	一刷够
2143	小老弟
2144	傲骨
2145	度拉满
2146	而出
2147	不单
2148	现实意义
2149	琉花怕
2150	直想
2151	赘笔
2152	机战
2153	莺
2154	辛巴达
2155	试试看
2156	借问
2157	应激
2158	尺度
2159	不用说
2160	妮
2161	出让
2162	承担责任
2163	重获
2164	卫生纸
2165	耿
2166	主心骨
2167	妥当
2168	立义
2169	引入
2170	女主像
2171	片用
2172	遢
2173	头晕眼花
2174	余值
2175	插班生
2176	不太值
2177	泸定桥
2178	女服务员
2179	麻辣烫
2180	一年
2181	神睡
2182	桑榆
2183	追完
2184	山杨
2185	当爹
2186	奇技淫巧
2187	三六九等
2188	在场
2189	挫伤
2190	草
2191	其中
2192	龙大哥
2193	头子
2194	追寻
2195	制造
2196	女朋友
2197	怒火
2198	激起
2199	镇
2200	已有
2201	古惑仔
2202	南海
2203	补习
2204	強勢
2205	美洲豹
2206	這是
2207	细听
2208	这波帅
2209	狼子野心
2210	障碍
2211	晕乎乎
2212	白淇
2213	效
2214	女鞋
2215	白雪皑皑
2216	有小之称
2217	通力
2218	多地
2219	肖央演
2220	朵朵
2221	心想事成
2222	走得
2223	破音
2224	象征
2225	长眠
2226	思妥
2227	养仇
2228	滑落
2229	昂首挺胸
2230	演員全
2231	难看
2232	交完
2233	烂造
2234	这大长
2235	精彩内容
2236	公益
2237	别光用
2238	瞠目
2239	摸黑
2240	由万人
2241	跺脚
2242	自負
2243	不肯
2244	莫论
2245	对儿
2246	蠢反
2247	而勒出
2248	罗宾
2249	沙
2250	移山填海
2251	首作
2252	留一星
2253	一孟
2254	身躯
2255	吉林
2256	昆嵛山
2257	每肉
2258	休比休
2259	语无伦次
2260	云慈山
2261	杀掉
2262	纪念币
2263	不难看出
2264	二超
2265	为家
2266	正像
2267	波接
2268	接衣
2269	吃惊
2270	比恋空
2271	一丝丝
2272	欲望都市
2273	四川话
2274	熬过去
2275	恰巧
2276	分外
2277	蛮多
2278	影视明星
2279	感悟
2280	著名作家
2281	喜得
2282	专挑细
2283	炸卷
2284	漫长
2285	而本
2286	时代
2287	多大劲
2288	近年来
2289	六块钱
2290	看圈
2291	不可或缺
2292	郭思嘉用
2293	境遇
2294	深吻
2295	会二刷
2296	经常
2297	漳州
2298	师加
2299	大结局
2300	有关
2301	中过
2302	哎服
2303	字符
2304	拨动
2305	风之谷
2306	五尺
2307	游移
2308	产
2309	不知真假
2310	枯燥
2311	来劲
2312	糖果
2313	延绵不断
2314	很穷
2315	戏配
2316	钢兵
2317	没练
2318	民族气节
2319	德国人
2320	郑容
2321	雷洛
2322	游戏吧
2323	血案
2324	积分
2325	黄河
2326	很感
2327	筑成
2328	随行
2329	非常明显
2330	舍得
2331	陋习
2332	某写
2333	欠下
2334	圣物
2335	艾玛斯通
2336	悠然
2337	深受教育
2338	失误
2339	每一寸
2340	系甘噶啦
2341	新小
2342	造成
2343	美洲狮
2344	劝君
2345	中透
2346	牵扯
2347	蜜里调油
2348	罗成演
2349	趴
2350	文斯基
2351	枫
2352	一九九三
2353	推理题
2354	呗
2355	喜福
2356	生根
2357	能演
2358	演次
2359	送上
2360	青年人
2361	好过
2362	有空
2363	阿拉德
2364	登
2365	我加
2366	太离
2367	特别
2368	十多块
2369	瞬
2370	人先
2371	马克思
2372	伐木
2373	太多戏
2374	混元珠
2375	痴心
2376	入理
2377	矫健
2378	尝到了
2379	瞩目
2380	混着
2381	一条线
2382	守国
2383	本年度
2384	来欢
2385	极乐
2386	乐哥
2387	绵正鹤
2388	如雷
2389	呜皿
2390	老清
2391	莫墨
2392	圆桶
2393	寄人篱下
2394	高标准
2395	造梦
2396	几句
2397	豪去
2398	隔断
2399	大号
2400	威权
2401	不以为意
2402	两伙
2403	一三燕
2404	韩敏胜
2405	打捞
2406	灯花
2407	惊奇
2408	一片
2409	评弹
2410	灵体
2411	重买
2412	用表
2413	郭
2414	掌柜的
2415	心地善良
2416	摆明
2417	获奥奖
2418	沙宝亮
2419	跛
2420	好意思
2421	欢笑
2422	水面
2423	派出所
2424	区分度
2425	午饭
2426	二十二号
2427	尽量避免
2428	因得
2429	丰碑
2430	男主能
2431	彩条
2432	劣币
2433	右眼
2434	还学
2435	铁色
2436	血书
2437	互爱
2438	灭火
2439	昧着良心
2440	奥尼尔
2441	孤苦无依
2442	肿
2443	六套
2444	伽朵
2445	伊万
2446	最丑
2447	买酒
2448	取悦
2449	汐去
2450	中于
2451	臣
2452	音乐剧
2453	大二
2454	韩朝
2455	崽茨木
2456	烤肉
2457	看处
2458	有起色
2459	冯氏
2460	用泪
2461	老到
2462	常去
2463	黃
2464	蟹
2465	朝夕相处
2466	工工整整
2467	扣押
2468	时分
2469	們
2470	湛江
2471	教育片
2472	值不值得
2473	真没想到
2474	分烂
2475	那种
2476	咖
2477	形而下
2478	打工族
2479	差池
2480	烂透
2481	索性
2482	相似之处
2483	三米姐
2484	运用
2485	实际上
2486	绝版
2487	呼朋唤友
2488	不畏强敌
2489	就此结束
2490	圈套
2491	本想
2492	百合
2493	档次
2494	伦飘
2495	出去
2496	虽苦
2497	哈里
2498	躲到
2499	拔叔
2500	伸手
2501	善念活
2502	气壮山河
2503	线
2504	盎然
2505	晕过去
2506	流行曲
2507	名义
2508	重复
2509	辉帅
2510	上头
2511	赶不上
2512	寫出
2513	拼出来
2514	飞车
2515	台
2516	五脏
2517	铃响
2518	顿河
2519	继续下去
2520	考量
2521	拜见
2522	苦莫劝
2523	华迷力
2524	探险者
2525	跳过
2526	一叶
2527	玄
2528	滴
2529	畸形
2530	黑猪
2531	哪儿
2532	猖狂
2533	王丽坤演
2534	完蛋
2535	陶
2536	白眼
2537	杜可风
2538	自古
2539	懵边
2540	妖猫
2541	高加索
2542	醒
2543	余
2544	功夫片
2545	家园
2546	三楼
2547	鸡鸡
2548	狼犬
2549	货看
2550	鱼与熊掌
2551	正值
2552	累
2553	变换
2554	程
2555	早睡早起
2556	那辆
2557	知己
2558	韦伯
2559	充分证明
2560	挑出
2561	凑合着
2562	话外音
2563	普通人家
2564	要用
2565	忠贞
2566	充沛
2567	差异化
2568	下西
2569	别致
2570	惊蛰
2571	小步
2572	砖会
2573	刷情
2574	犯罪案件
2575	预警
2576	安全措施
2577	刷美团
2578	未开
2579	定要
2580	呆若木鸡
2581	不便
2582	交朋友
2583	厚巴
2584	开眼界
2585	残奥会
2586	着眼于
2587	栖身之地
2588	导航
2589	手足
2590	侄女
2591	可入
2592	妥
2593	堤夜
2594	提前
2595	九州
2596	出租
2597	灰泥
2598	民工
2599	娇羞
2600	民众
2601	释放
2602	荆棘
2603	穿个
2604	渡
2605	种地
2606	唉呀
2607	逆袭片
2608	华夏儿女
2609	龙头
2610	妈大卖
2611	开发
2612	爷们儿
2613	关闭
2614	美炸
2615	有别于
2616	城区
2617	看過
2618	李钰
2619	待命
2620	赵泰
2621	搞糊涂
2622	心智
2623	加斯
2624	佐川
2625	起居
2626	勒死
2627	遍体鳞伤
2628	雷锋
2629	强手如林
2630	鱼贯而出
2631	诡谲
2632	警察故事
2633	明确
2634	走进
2635	除以
2636	经幡
2637	炝
2638	没商量
2639	以雪
2640	从小到大
2641	率贼
2642	杜夫
2643	忍尬
2644	柳應廷
2645	深有同感
2646	早点
2647	弗莱迪
2648	大块头
2649	傲
2650	康辉
2651	天知道
2652	虚无
2653	愤懑
2654	围墙
2655	小偷
2656	蛮大
2657	北京故宫
2658	是
2659	杨洋母
2660	空谷回音
2661	咱俩
2662	差对
2663	之光
2664	刚看
2665	演唱会
2666	不谈
2667	走向
2668	黑膜
2669	传颂
2670	不用谢
2671	既有
2672	找人
2673	标示
2674	法师
2675	废后
2676	最虐
2677	金狮
2678	不闷
2679	比少
2680	英国
2681	提刑官
2682	天理难容
2683	大院
2684	儿摞
2685	巴脑
2686	仁波切
2687	黄昏恋
2688	怎樣
2689	学校
2690	冷汗
2691	找大
2692	要不是
2693	拗不过
2694	每件
2695	彻彻底底
2696	自认
2697	顶点
2698	结冰
2699	竞人
2700	环海
2701	很准
2702	提问
2703	配送
2704	没说
2705	寻汉
2706	公有
2707	太可愛了
2708	太虚
2709	赶得及
2710	敬老
2711	封建
2712	光脚
2713	款
2714	之巅
2715	另一半
2716	关注点
2717	日常
2718	流媒体
2719	曲线
2720	这片
2721	转让
2722	希再
2723	坚定信念
2724	戒毒
2725	大熊
2726	厉鬼
2727	戏景瑜
2728	后传
2729	眼疾
2730	三四千元
2731	跨越
2732	一晚
2733	中上
2734	压抑感
2735	奈良县
2736	科林
2737	伤口
2738	深时
2739	佛手
2740	畅想
2741	势利眼
2742	总停
2743	同父异母
2744	缝好
2745	从生
2746	精绝
2747	钉子
2748	左手
2749	悔棋
2750	急救箱
2751	比过
2752	几大点
2753	伪光
2754	爆头
2755	激灵
2756	色诱导
2757	团来
2758	抑郁
2759	训令
2760	受人
2761	无限大
2762	多头
2763	新干线
2764	回收
2765	柔娜
2766	偏低
2767	活该
2768	小连子
2769	角色冲突
2770	察觉
2771	票钱
2772	单向
2773	二货买
2774	北山
2775	好雷
2776	成本
2777	宁用
2778	失衡
2779	失策
2780	听觉
2781	如深
2782	坠
2783	老百姓
2784	平白
2785	一年一度
2786	可一
2787	熠熠生辉
2788	刘备
2789	星途
2790	一开
2791	堡
2792	这钱花
2793	协作
2794	杨坚
2795	滴答
2796	翻看
2797	看太懂
2798	波齐
2799	线有
2800	使用方便
2801	无往
2802	张震演
2803	主题鲜明
2804	女主用
2805	欢看
2806	彘
2807	昏暗
2808	古怪
2809	平铺直叙
2810	团伙
2811	型格
2812	中日关系
2813	電影市
2814	激秀
2815	离婚
2816	医疗保障
2817	假设
2818	阴冷
2819	部小
2820	跨度
2821	压力
2822	评论家
2823	管家
2824	农太
2825	乔安里
2826	超爱
2827	夜里
2828	定位
2829	中读
2830	各翻
2831	酿
2832	了後面
2833	手掌
2834	一路打
2835	完想养
2836	科学界
2837	残疾儿童
2838	力高
2839	朝三暮四
2840	裤兜
2841	改叫
2842	著為
2843	朴实
2844	阿鲁特
2845	鞋
2846	感且
2847	额真
2848	英语词典
2849	活蹦乱跳
2850	难怪会
2851	手脚
2852	誘惑
2853	展开
2854	一言不合
2855	老友记
2856	黄心
2857	纳
2858	女孩子
2859	点大
2860	布莱尔
2861	老少皆宜
2862	帮扶
2863	预设
2864	情到
2865	高跟鞋
2866	对外经贸
2867	真大看
2868	还好
2869	打过工
2870	对面
2871	无形中
2872	泰安
2873	快上
2874	金像奖
2875	两
2876	男子
2877	这步
2878	哪头
2879	校园剧
2880	比看
2881	好爱君
2882	肚肚
2883	营长
2884	前段
2885	夏树
2886	蛋头
2887	圣洁
2888	恶评
2889	上学
2890	日军
2891	羁盼
2892	蔷薇
2893	滚打
2894	明亮
2895	核武器
2896	十恶不赦
2897	人为
2898	体质
2899	还令
2900	周期
2901	特想
2902	猛龙
2903	提拉
2904	碟
2905	氛围
2906	胸
2907	甘梅
2908	功劳
2909	塞小
2910	占有欲
2911	绝不会
2912	了解
2913	地狂
2914	猜得出
2915	终篇
2916	奥斯卡奖
2917	通往
2918	走掉
2919	执念
2920	名为
2921	之二
2922	樟树
2923	密不可分
2924	点映票
2925	魔术
2926	人格分裂
2927	社活
2928	浩
2929	父亲节
2930	齁
2931	吊销执照
2932	弥彰
2933	野餐
2934	总的来讲
2935	脑神经
2936	文物
2937	生产
2938	大卡
2939	沉蒙
2940	惊中
2941	線條
2942	辛苦
2943	四五年
2944	比好
2945	垃圾堆
2946	开放
2947	劲
2948	初升朝
2949	偏红
2950	通俗
2951	一百分
2952	尚未
2953	觉醒
2954	桂林
2955	面面观
2956	和煦
2957	鲨鱼
2958	未遂
2959	看懵到
2960	金手指
2961	声之形
2962	落至
2963	立体感
2964	谈绿
2965	优酱
2966	下有小
2967	太好了
2968	昆丁盖
2969	阿朔位
2970	戏耍
2971	回报
2972	小队长
2973	天分
2974	赵志伟
2975	对版
2976	梵蒂冈
2977	感有
2978	容演
2979	进找
2980	泣不成声
2981	狐狸尾巴
2982	片中
2983	压缩
2984	老大姐
2985	金融市场
2986	恐慌
2987	猫眼
2988	羊气
2989	成員
2990	文藝片
2991	不渣
2992	烟酒
2993	老港
2994	生和活
2995	电影胶片
2996	身影
2997	个人感觉
2998	膘
2999	如露
3000	悟出
3001	军校
3002	不要
3003	不死
3004	杆菌
3005	呵
3006	打心
3007	护肝
3008	壮志
3009	蹉跎
3010	湖底
3011	坐太
3012	蒸鹿
3013	摧垮
3014	孙女儿
3015	社改
3016	兹曼
3017	死难
3018	尝尝
3019	抓拍
3020	俊男靓女
3021	黄玲
3022	战服
3023	民国
3024	沿用
3025	墨水
3026	说怀
3027	大受
3028	倪强
3029	应当
3030	顾全
3031	对不起
3032	男變
3033	平平凡凡
3034	老贱
3035	海之
3036	郭晓伟
3037	小公爷
3038	构筑
3039	人爱
3040	困难
3041	青
3042	档
3043	到头
3044	孑
3045	杂事
3046	着手
3047	现现
3048	突显出
3049	这强
3050	老头
3051	肺炎
3052	手机
3053	游玩
3054	渣劣
3055	多才
3056	权限
3057	坚持下去
3058	大野
3059	甚少
3060	下去
3061	连穷神
3062	难以承受
3063	类
3064	更应
3065	一命
3066	人去
3067	风情
3068	周洲
3069	吸取
3070	白找
3071	沒什麼
3072	投一票
3073	叶兰
3074	脱模
3075	特殊政策
3076	午安
3077	云帆济
3078	黑人
3079	这关
3080	精神病学
3081	不负众望
3082	下写
3083	不量
3084	太远分
3085	羞耻心
3086	失常
3087	按倒
3088	人怜
3089	四十
3090	青春
3091	深不见底
3092	科恩
3093	喜乐
3094	中道
3095	奋斗史
3096	鬼畜
3097	来历
3098	散丹
3099	退伍
3100	飞涨
3101	需得
3102	矫情
3103	病程
3104	正经人
3105	谈谈
3106	走动
3107	耷拉
3108	跌破
3109	点才
3110	阿狸
3111	接纳
3112	刚硬
3113	大学毕业
3114	酷帅
3115	奶王
3116	加里
3117	全当
3118	干饭
3119	合格
3120	那根
3121	意难
3122	看爽
3123	不过如此
3124	以假乱真
3125	村上
3126	万颗
3127	排期
3128	创口
3129	血染
3130	分裂
3131	互诉
3132	为民服务
3133	下山
3134	寻龙
3135	换点
3136	出院
3137	机关算尽
3138	罗比
3139	性感
3140	阳艺雪
3141	第二条
3142	熊胆
3143	依次
3144	别无选择
3145	阴深
3146	暴脾气
3147	林丹同
3148	自得其乐
3149	声流
3150	年龄
3151	挣得
3152	既累
3153	商家
3154	打炮
3155	居中
3156	两到
3157	产生矛盾
3158	整局
3159	做不了
3160	肖恩
3161	把握住
3162	濋
3163	灵犬
3164	吼
3165	咬定
3166	投向
3167	燃好
3168	戏静妃
3169	拙當
3170	磕长头
3171	一餐
3172	正宗
3173	熟睡
3174	还愿
3175	难当
3176	西街
3177	曽和家
3178	佐佐木
3179	人当
3180	不解
3181	大树
3182	辱骂
3183	健康
3184	处理器
3185	谦
3186	郭淮佳
3187	成人版
3188	找个
3189	纯系
3190	凌义
3191	有时
3192	于晓若长
3193	摄影
3194	票点
3195	丝毫不差
3196	烧肉
3197	老派
3198	呆呆
3199	耳熟能详
3200	評好評
3201	修车
3202	丁丁
3203	人活
3204	令人生厌
3205	花游队
3206	鼓捣
3207	办理
3208	猪叫
3209	动员
3210	繁花
3211	弦
3212	洛阳
3213	卡哇伊
3214	拉撒
3215	千金
3216	泡沫
3217	退去
3218	那样
3219	作品
3220	预约
3221	创造者
3222	潜伏
3223	荣膺
3224	想当年
3225	私利
3226	时费
3227	曹洪
3228	掌门
3229	煽
3230	放好
3231	冷场
3232	军人
3233	渐欢
3234	依病
3235	大狗
3236	放宽
3237	真滴
3238	解释
3239	多为
3240	山口百惠
3241	大病
3242	军队
3243	夸俗
3244	飞头
3245	完大呼
3246	饺
3247	漂人
3248	影迷会
3249	袁永义
3250	一周
3251	一震
3252	押宝
3253	难敌
3254	爱藏
3255	没演
3256	童叟无欺
3257	知之甚少
3258	二十分钟
3259	咒
3260	古筝
3261	母语
3262	担责任
3263	少带
3264	感動
3265	腐败
3266	老年大学
3267	畵
3268	湖北
3269	回放
3270	卑微
3271	泪下
3272	一分钱
3273	荒谬
3274	哪味
3275	恭祝
3276	呸
3277	著名
3278	必为
3279	一尸两命
3280	饭菜
3281	好勇斗狠
3282	一通
3283	最腻
3284	马库斯
3285	虚弱
3286	斗不过
3287	顶撞
3288	我爱妮
3289	明志
3290	苏和帅
3291	锁
3292	再不来
3293	围成
3294	帝国主义者
3295	摄像头
3296	容不下
3297	力作
3298	仰天长叹
3299	山谷
3300	胃疼
3301	并
3302	一路
3303	遍地
3304	拙
3305	昨晚
3306	纾解
3307	密室
3308	剩
3309	录不上
3310	保鲜
3311	再团
3312	喜剧之王
3313	丢人
3314	补拍
3315	身
3316	老段
3317	炮塔
3318	剧外
3319	窃语
3320	火绳
3321	嘈杂
3322	噘嘴
3323	爱斯黛拉
3324	心魄
3325	出戏
3326	管窥
3327	布达拉宫
3328	无止境
3329	小荷
3330	国
3331	中国娃娃
3332	咯噔
3333	周全
3334	精湛
3335	薇
3336	无疑
3337	先来
3338	说不上来
3339	忘战必危
3340	多次重复
3341	反叛
3342	留住
3343	百丽
3344	汐演
3345	近身
3346	雷洛和伍
3347	工人
3348	新人
3349	太燥
3350	力度
3351	造物
3352	上线
3353	造出来
3354	五年级
3355	退看
3356	乐趣
3357	克
3358	刺
3359	带熊
3360	懂顺
3361	起身
3362	刚毅
3363	抬杠
3364	年初一
3365	詭異
3366	他演
3367	爛片
3368	放过
3369	允
3370	山寨
3371	无剑
3372	慢快
3373	剧炸桥
3374	一股劲
3375	确切的说
3376	课题
3377	威虎山
3378	美林
3379	之一
3380	商榷
3381	著作
3382	底气
3383	雪人
3384	壮景
3385	車禍
3386	实施
3387	重创
3388	逍遥自在
3389	紫砂
3390	发掘
3391	打工者
3392	误国
3393	叙源
3394	这群
3395	還來
3396	看得出来
3397	前要
3398	通令
3399	一伞
3400	泄一己
3401	温县
3402	玩到
3403	代沟
3404	深爱
3405	之大帶
3406	十二名
3407	点赞点
3408	涉及
3409	中时
3410	块
3411	情缘
3412	伤害性
3413	黑
3414	童心未泯
3415	吝惜
3416	具备
3417	无常
3418	一同
3419	摇曳
3420	破坏力
3421	改戏
3422	诈骗犯
3423	时政
3424	考去
3425	反韩
3426	毒打
3427	天呐吉田
3428	塞塞
3429	格瑞
3430	三板斧
3431	要冲
3432	火锅
3433	徐庶
3434	及面
3435	俩次
3436	百分之百
3437	美凯
3438	穷愁潦倒
3439	卢卡斯
3440	之箭
3441	前接
3442	洗衣机
3443	持续
3444	拉破配
3445	多丑
3446	演到
3447	辛云来
3448	无意间
3449	勇
3450	无泪点
3451	完工
3452	孙莉来
3453	言简意赅
3454	弘
3455	世道
3456	说服
3457	无错
3458	暖气
3459	割裂
3460	水波
3461	生生不息
3462	民智
3463	叶绿素
3464	来看
3465	海贼王
3466	修改
3467	为娅娅
3468	气老
3469	元始
3470	带纸
3471	鄙夷
3472	想想
3473	不散
3474	音樂家
3475	病重
3476	我放
3477	咯吐槽
3478	各有所爱
3479	救世
3480	充满
3481	心灵深处
3482	强森会
3483	适可而止
3484	细致入微
3485	融不入
3486	残
3487	音拍
3488	恃宠而骄
3489	考场
3490	画壁
3491	反智
3492	有幸
3493	隐秘
3494	手里
3495	人静
3496	准奶
3497	晨光
3498	吞噬
3499	识别
3500	震撼力
3501	种子
3502	年青
3503	大熊猫
3504	得令
3505	拓哉
3506	死穴
3507	海青
3508	油炸
3509	落知
3510	衰落
3511	徐帆
3512	有家
3513	迎风
3514	猪
3515	情敌
3516	斗拱
3517	这句
3518	苦苦
3519	优良
3520	年版
